"Method","Endpoint","Status","StatusCode","Message"
"GET","/","PASSED","200","Success"
"GET","/health","PASSED","200","Success"
"GET","/api/v1/health","PASSED","200","Success"
"POST","/api/v1/auth/login","PASSED","401","Expected error response"
"POST","/api/v1/auth/login-mobile","PASSED","401","Expected error response"
"POST","/api/v1/auth/register","PASSED","400","Expected error response"
"GET","/api/v1/auth/me","PASSED","200","Success"
"POST","/api/v1/auth/logout","PASSED","200","Success"
"POST","/api/v1/auth/refresh-token","PASSED","401","Expected error response"
"POST","/api/v1/auth/refresh-token-mobile","PASSED","400","Expected error response"
"GET","/api/v1/users","PASSED","200","Success"
"GET","/api/v1/users/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"PATCH","/api/v1/users/students/profile/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"PATCH","/api/v1/users/teachers/profile/00000000-0000-0000-0000-000000000000","PASSED","400","Expected error response"
"PATCH","/api/v1/users/admin-or-staff/profile/00000000-0000-0000-0000-000000000000","PASSED","400","Expected error response"
"DELETE","/api/v1/users/archive/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"POST","/api/v1/users/students/import","FAILED","415","The remote server returned an error: (415) Unsupported Media Type."
"GET","/api/v1/users/students/by-id-number/TEST123","PASSED","404","Expected error response"
"POST","/api/v1/users/students/00000000-0000-0000-0000-000000000000/register-rfid","PASSED","400","Expected error response"
"GET","/api/v1/users/students/rfid/TEST_RFID","PASSED","404","Expected error response"
"GET","/api/v1/items","PASSED","200","Success"
"GET","/api/v1/items/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"GET","/api/v1/items/by-serial/TEST123","PASSED","404","Expected error response"
"POST","/api/v1/items","PASSED","400","Expected error response"
"POST","/api/v1/items/import","FAILED","415","The remote server returned an error: (415) Unsupported Media Type."
"PATCH","/api/v1/items/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"PATCH","/api/v1/items/rfid-scan/TEST_RFID","PASSED","404","Expected error response"
"GET","/api/v1/items/rfid/TEST_RFID","PASSED","404","Expected error response"
"POST","/api/v1/items/00000000-0000-0000-0000-000000000000/register-rfid","PASSED","400","Expected error response"
"POST","/api/v1/items/00000000-0000-0000-0000-000000000000/update-location","PASSED","400","Expected error response"
"DELETE","/api/v1/items/archive/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"GET","/api/v1/lentItems","PASSED","200","Success"
"GET","/api/v1/lentItems/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"GET","/api/v1/lentItems/date/2025-01-01","PASSED","404","Expected error response"
"POST","/api/v1/lentItems","PASSED","400","Expected error response"
"POST","/api/v1/lentItems/guests","PASSED","400","Expected error response"
"PATCH","/api/v1/lentItems/00000000-0000-0000-0000-000000000000","PASSED","400","Expected error response"
"PATCH","/api/v1/lentItems/hide/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"DELETE","/api/v1/lentItems/archive/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"GET","/api/v1/summary","PASSED","200","Success"
"GET","/api/v1/archiveitems","FAILED","500","Server error"
"GET","/api/v1/archiveitems/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"DELETE","/api/v1/archiveitems/restore/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"DELETE","/api/v1/archiveitems/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"GET","/api/v1/archivelentitems","FAILED","500","Server error"
"GET","/api/v1/archivelentitems/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"DELETE","/api/v1/archivelentitems/restore/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"DELETE","/api/v1/archivelentitems/00000000-0000-0000-0000-000000000000","FAILED","500","Server error"
"GET","/api/v1/archiveusers","PASSED","200","Success"
"GET","/api/v1/archiveusers/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
"DELETE","/api/v1/archiveusers/restore/00000000-0000-0000-0000-000000000000","PASSED","400","Expected error response"
"DELETE","/api/v1/archiveusers/00000000-0000-0000-0000-000000000000","PASSED","404","Expected error response"
